[BEGIN] 2018/12/1 21:55:35
[root@centos7evcloud ~]# python36  test_token2.py
共计上传 2098200 次 成功次数 98201 上传成功时间 Sun Dec  2 04:18:26 2018
共计上传 2098300 次 成功次数 98301 上传成功时间 Sun Dec  2 04:18:49 2018
共计上传 2098400 次 成功次数 98401 上传成功时间 Sun Dec  2 04:19:11 2018
共计上传 2098500 次 成功次数 98501 上传成功时间 Sun Dec  2 04:19:33 2018
共计上传 2098600 次 成功次数 98601 上传成功时间 Sun Dec  2 04:19:56 2018
共计上传 2098700 次 成功次数 98701 上传成功时间 Sun Dec  2 04:20:19 2018
共计上传 2098800 次 成功次数 98801 上传成功时间 Sun Dec  2 04:20:43 2018
共计上传 2098900 次 成功次数 98901 上传成功时间 Sun Dec  2 04:21:05 2018
共计上传 2099000 次 成功次数 99001 上传成功时间 Sun Dec  2 04:21:28 2018
共计上传 2099100 次 成功次数 99101 上传成功时间 Sun Dec  2 04:21:53 2018
共计上传 2099200 次 成功次数 99201 上传成功时间 Sun Dec  2 04:22:15 2018
共计上传 2099300 次 成功次数 99301 上传成功时间 Sun Dec  2 04:22:38 2018
共计上传 2099400 次 成功次数 99401 上传成功时间 Sun Dec  2 04:23:02 2018
共计上传 2099500 次 成功次数 99501 上传成功时间 Sun Dec  2 04:23:24 2018
共计上传 2099600 次 成功次数 99601 上传成功时间 Sun Dec  2 04:23:46 2018
共计上传 2099700 次 成功次数 99701 上传成功时间 Sun Dec  2 04:24:09 2018
共计上传 2099800 次 成功次数 99801 上传成功时间 Sun Dec  2 04:24:32 2018
共计上传 2099900 次 成功次数 99901 上传成功时间 Sun Dec  2 04:24:54 2018
共计上传 2100000 次 成功次数 100001 上传成功时间 Sun Dec  2 04:25:18 2018
共计上传 2100100 次 成功次数 100101 上传成功时间 Sun Dec  2 04:25:41 2018
共计上传 2100200 次 成功次数 100201 上传成功时间 Sun Dec  2 04:26:04 2018
共计上传 2100300 次 成功次数 100301 上传成功时间 Sun Dec  2 04:26:28 2018
共计上传 2100400 次 成功次数 100401 上传成功时间 Sun Dec  2 04:26:53 2018
共计上传 2100500 次 成功次数 100501 上传成功时间 Sun Dec  2 04:27:16 2018
共计上传 2100600 次 成功次数 100601 上传成功时间 Sun Dec  2 04:27:39 2018
共计上传 2100700 次 成功次数 100701 上传成功时间 Sun Dec  2 04:28:00 2018
共计上传 2100800 次 成功次数 100801 上传成功时间 Sun Dec  2 04:28:23 2018
共计上传 2100900 次 成功次数 100901 上传成功时间 Sun Dec  2 04:28:45 2018
共计上传 2101000 次 成功次数 101001 上传成功时间 Sun Dec  2 04:29:08 2018
共计上传 2101100 次 成功次数 101101 上传成功时间 Sun Dec  2 04:29:32 2018
共计上传 2101200 次 成功次数 101201 上传成功时间 Sun Dec  2 04:29:57 2018
共计上传 2101300 次 成功次数 101301 上传成功时间 Sun Dec  2 04:30:22 2018
共计上传 2101400 次 成功次数 101401 上传成功时间 Sun Dec  2 04:30:43 2018
共计上传 2101500 次 成功次数 101501 上传成功时间 Sun Dec  2 04:31:05 2018
共计上传 2101600 次 成功次数 101601 上传成功时间 Sun Dec  2 04:31:30 2018
共计上传 2101700 次 成功次数 101701 上传成功时间 Sun Dec  2 04:31:52 2018
共计上传 2101800 次 成功次数 101801 上传成功时间 Sun Dec  2 04:32:16 2018
共计上传 2101900 次 成功次数 101901 上传成功时间 Sun Dec  2 04:32:39 2018
共计上传 2102000 次 成功次数 102001 上传成功时间 Sun Dec  2 04:33:02 2018
共计上传 2102100 次 成功次数 102101 上传成功时间 Sun Dec  2 04:33:25 2018
共计上传 2102200 次 成功次数 102201 上传成功时间 Sun Dec  2 04:33:47 2018
共计上传 2102300 次 成功次数 102301 上传成功时间 Sun Dec  2 04:34:11 2018
共计上传 2102400 次 成功次数 102401 上传成功时间 Sun Dec  2 04:34:32 2018
共计上传 2102500 次 成功次数 102501 上传成功时间 Sun Dec  2 04:34:56 2018
共计上传 2102600 次 成功次数 102601 上传成功时间 Sun Dec  2 04:35:18 2018
共计上传 2102700 次 成功次数 102701 上传成功时间 Sun Dec  2 04:35:40 2018
共计上传 2102800 次 成功次数 102801 上传成功时间 Sun Dec  2 04:36:04 2018
共计上传 2102900 次 成功次数 102901 上传成功时间 Sun Dec  2 04:36:27 2018
共计上传 2103000 次 成功次数 103001 上传成功时间 Sun Dec  2 04:36:50 2018
共计上传 2103100 次 成功次数 103101 上传成功时间 Sun Dec  2 04:37:13 2018
共计上传 2103200 次 成功次数 103201 上传成功时间 Sun Dec  2 04:37:37 2018
共计上传 2103300 次 成功次数 103301 上传成功时间 Sun Dec  2 04:37:59 2018
共计上传 2103400 次 成功次数 103401 上传成功时间 Sun Dec  2 04:38:25 2018
共计上传 2103500 次 成功次数 103501 上传成功时间 Sun Dec  2 04:38:48 2018
共计上传 2103600 次 成功次数 103601 上传成功时间 Sun Dec  2 04:39:11 2018
共计上传 2103700 次 成功次数 103701 上传成功时间 Sun Dec  2 04:39:35 2018
共计上传 2103800 次 成功次数 103801 上传成功时间 Sun Dec  2 04:40:00 2018
共计上传 2103900 次 成功次数 103901 上传成功时间 Sun Dec  2 04:40:25 2018
共计上传 2104000 次 成功次数 104001 上传成功时间 Sun Dec  2 04:40:48 2018
共计上传 2104100 次 成功次数 104101 上传成功时间 Sun Dec  2 04:41:10 2018
共计上传 2104200 次 成功次数 104201 上传成功时间 Sun Dec  2 04:41:33 2018
共计上传 2104300 次 成功次数 104301 上传成功时间 Sun Dec  2 04:41:57 2018
共计上传 2104400 次 成功次数 104401 上传成功时间 Sun Dec  2 04:42:20 2018
共计上传 2104500 次 成功次数 104501 上传成功时间 Sun Dec  2 04:42:43 2018
共计上传 2104600 次 成功次数 104601 上传成功时间 Sun Dec  2 04:43:07 2018
共计上传 2104700 次 成功次数 104701 上传成功时间 Sun Dec  2 04:43:28 2018
共计上传 2104800 次 成功次数 104801 上传成功时间 Sun Dec  2 04:43:51 2018
共计上传 2104900 次 成功次数 104901 上传成功时间 Sun Dec  2 04:44:13 2018
共计上传 2105000 次 成功次数 105001 上传成功时间 Sun Dec  2 04:44:36 2018
共计上传 2105100 次 成功次数 105101 上传成功时间 Sun Dec  2 04:45:01 2018
共计上传 2105200 次 成功次数 105201 上传成功时间 Sun Dec  2 04:45:25 2018
共计上传 2105300 次 成功次数 105301 上传成功时间 Sun Dec  2 04:45:48 2018
共计上传 2105400 次 成功次数 105401 上传成功时间 Sun Dec  2 04:46:10 2018
共计上传 2105500 次 成功次数 105501 上传成功时间 Sun Dec  2 04:46:32 2018
共计上传 2105600 次 成功次数 105601 上传成功时间 Sun Dec  2 04:46:55 2018
共计上传 2105700 次 成功次数 105701 上传成功时间 Sun Dec  2 04:47:19 2018
共计上传 2105800 次 成功次数 105801 上传成功时间 Sun Dec  2 04:47:41 2018
共计上传 2105900 次 成功次数 105901 上传成功时间 Sun Dec  2 04:48:10 2018
共计上传 2106000 次 成功次数 106001 上传成功时间 Sun Dec  2 04:48:43 2018
共计上传 2106100 次 成功次数 106101 上传成功时间 Sun Dec  2 04:49:07 2018
共计上传 2106200 次 成功次数 106201 上传成功时间 Sun Dec  2 04:49:31 2018
共计上传 2106300 次 成功次数 106301 上传成功时间 Sun Dec  2 04:49:53 2018
共计上传 2106400 次 成功次数 106401 上传成功时间 Sun Dec  2 04:50:16 2018
共计上传 2106500 次 成功次数 106501 上传成功时间 Sun Dec  2 04:50:40 2018
共计上传 2106600 次 成功次数 106601 上传成功时间 Sun Dec  2 04:51:05 2018
共计上传 2106700 次 成功次数 106701 上传成功时间 Sun Dec  2 04:51:28 2018
共计上传 2106800 次 成功次数 106801 上传成功时间 Sun Dec  2 04:51:52 2018
共计上传 2106900 次 成功次数 106901 上传成功时间 Sun Dec  2 04:52:15 2018
共计上传 2107000 次 成功次数 107001 上传成功时间 Sun Dec  2 04:52:39 2018
共计上传 2107100 次 成功次数 107101 上传成功时间 Sun Dec  2 04:53:02 2018
共计上传 2107200 次 成功次数 107201 上传成功时间 Sun Dec  2 04:53:25 2018
共计上传 2107300 次 成功次数 107301 上传成功时间 Sun Dec  2 04:53:47 2018
共计上传 2107400 次 成功次数 107401 上传成功时间 Sun Dec  2 04:54:10 2018
共计上传 2107500 次 成功次数 107501 上传成功时间 Sun Dec  2 04:54:35 2018
共计上传 2107600 次 成功次数 107601 上传成功时间 Sun Dec  2 04:55:00 2018
共计上传 2107700 次 成功次数 107701 上传成功时间 Sun Dec  2 04:55:24 2018
共计上传 2107800 次 成功次数 107801 上传成功时间 Sun Dec  2 04:55:47 2018
共计上传 2107900 次 成功次数 107901 上传成功时间 Sun Dec  2 04:56:11 2018
共计上传 2108000 次 成功次数 108001 上传成功时间 Sun Dec  2 04:56:35 2018
共计上传 2108100 次 成功次数 108101 上传成功时间 Sun Dec  2 04:57:00 2018
共计上传 2108200 次 成功次数 108201 上传成功时间 Sun Dec  2 04:57:22 2018
共计上传 2108300 次 成功次数 108301 上传成功时间 Sun Dec  2 04:57:46 2018
共计上传 2108400 次 成功次数 108401 上传成功时间 Sun Dec  2 04:58:10 2018
共计上传 2108500 次 成功次数 108501 上传成功时间 Sun Dec  2 04:58:33 2018
共计上传 2108600 次 成功次数 108601 上传成功时间 Sun Dec  2 04:58:58 2018
共计上传 2108700 次 成功次数 108701 上传成功时间 Sun Dec  2 04:59:21 2018
共计上传 2108800 次 成功次数 108801 上传成功时间 Sun Dec  2 04:59:44 2018
共计上传 2108900 次 成功次数 108901 上传成功时间 Sun Dec  2 05:00:07 2018
共计上传 2109000 次 成功次数 109001 上传成功时间 Sun Dec  2 05:00:32 2018
共计上传 2109100 次 成功次数 109101 上传成功时间 Sun Dec  2 05:00:56 2018
共计上传 2109200 次 成功次数 109201 上传成功时间 Sun Dec  2 05:01:20 2018
共计上传 2109300 次 成功次数 109301 上传成功时间 Sun Dec  2 05:01:43 2018
共计上传 2109400 次 成功次数 109401 上传成功时间 Sun Dec  2 05:02:07 2018
共计上传 2109500 次 成功次数 109501 上传成功时间 Sun Dec  2 05:02:30 2018
共计上传 2109600 次 成功次数 109601 上传成功时间 Sun Dec  2 05:02:52 2018
共计上传 2109700 次 成功次数 109701 上传成功时间 Sun Dec  2 05:03:15 2018
共计上传 2109800 次 成功次数 109801 上传成功时间 Sun Dec  2 05:03:39 2018
共计上传 2109900 次 成功次数 109901 上传成功时间 Sun Dec  2 05:04:01 2018
共计上传 2110000 次 成功次数 110001 上传成功时间 Sun Dec  2 05:04:22 2018
共计上传 2110100 次 成功次数 110101 上传成功时间 Sun Dec  2 05:04:44 2018
共计上传 2110200 次 成功次数 110201 上传成功时间 Sun Dec  2 05:05:07 2018
共计上传 2110300 次 成功次数 110301 上传成功时间 Sun Dec  2 05:05:31 2018
共计上传 2110400 次 成功次数 110401 上传成功时间 Sun Dec  2 05:05:54 2018
共计上传 2110500 次 成功次数 110501 上传成功时间 Sun Dec  2 05:06:16 2018
共计上传 2110600 次 成功次数 110601 上传成功时间 Sun Dec  2 05:06:40 2018
共计上传 2110700 次 成功次数 110701 上传成功时间 Sun Dec  2 05:07:03 2018
共计上传 2110800 次 成功次数 110801 上传成功时间 Sun Dec  2 05:07:24 2018
共计上传 2110900 次 成功次数 110901 上传成功时间 Sun Dec  2 05:07:47 2018
共计上传 2111000 次 成功次数 111001 上传成功时间 Sun Dec  2 05:08:09 2018
共计上传 2111100 次 成功次数 111101 上传成功时间 Sun Dec  2 05:08:31 2018
共计上传 2111200 次 成功次数 111201 上传成功时间 Sun Dec  2 05:08:54 2018
共计上传 2111300 次 成功次数 111301 上传成功时间 Sun Dec  2 05:09:16 2018
共计上传 2111400 次 成功次数 111401 上传成功时间 Sun Dec  2 05:09:39 2018
共计上传 2111500 次 成功次数 111501 上传成功时间 Sun Dec  2 05:10:01 2018
共计上传 2111600 次 成功次数 111601 上传成功时间 Sun Dec  2 05:10:25 2018
共计上传 2111700 次 成功次数 111701 上传成功时间 Sun Dec  2 05:10:48 2018
共计上传 2111800 次 成功次数 111801 上传成功时间 Sun Dec  2 05:11:10 2018
共计上传 2111900 次 成功次数 111901 上传成功时间 Sun Dec  2 05:11:33 2018
共计上传 2112000 次 成功次数 112001 上传成功时间 Sun Dec  2 05:11:58 2018
共计上传 2112100 次 成功次数 112101 上传成功时间 Sun Dec  2 05:12:20 2018
共计上传 2112200 次 成功次数 112201 上传成功时间 Sun Dec  2 05:12:42 2018
共计上传 2112300 次 成功次数 112301 上传成功时间 Sun Dec  2 05:13:05 2018
共计上传 2112400 次 成功次数 112401 上传成功时间 Sun Dec  2 05:13:27 2018
共计上传 2112500 次 成功次数 112501 上传成功时间 Sun Dec  2 05:13:51 2018
共计上传 2112600 次 成功次数 112601 上传成功时间 Sun Dec  2 05:14:13 2018
共计上传 2112700 次 成功次数 112701 上传成功时间 Sun Dec  2 05:14:36 2018
共计上传 2112800 次 成功次数 112801 上传成功时间 Sun Dec  2 05:14:57 2018
共计上传 2112900 次 成功次数 112901 上传成功时间 Sun Dec  2 05:15:21 2018
共计上传 2113000 次 成功次数 113001 上传成功时间 Sun Dec  2 05:15:43 2018
共计上传 2113100 次 成功次数 113101 上传成功时间 Sun Dec  2 05:16:08 2018
共计上传 2113200 次 成功次数 113201 上传成功时间 Sun Dec  2 05:16:29 2018
共计上传 2113300 次 成功次数 113301 上传成功时间 Sun Dec  2 05:16:51 2018
共计上传 2113400 次 成功次数 113401 上传成功时间 Sun Dec  2 05:17:12 2018
共计上传 2113500 次 成功次数 113501 上传成功时间 Sun Dec  2 05:17:34 2018
共计上传 2113600 次 成功次数 113601 上传成功时间 Sun Dec  2 05:17:57 2018
共计上传 2113700 次 成功次数 113701 上传成功时间 Sun Dec  2 05:18:20 2018
共计上传 2113800 次 成功次数 113801 上传成功时间 Sun Dec  2 05:18:43 2018
共计上传 2113900 次 成功次数 113901 上传成功时间 Sun Dec  2 05:19:06 2018
共计上传 2114000 次 成功次数 114001 上传成功时间 Sun Dec  2 05:19:31 2018
共计上传 2114100 次 成功次数 114101 上传成功时间 Sun Dec  2 05:19:55 2018
共计上传 2114200 次 成功次数 114201 上传成功时间 Sun Dec  2 05:20:18 2018
共计上传 2114300 次 成功次数 114301 上传成功时间 Sun Dec  2 05:20:43 2018
共计上传 2114400 次 成功次数 114401 上传成功时间 Sun Dec  2 05:21:06 2018
共计上传 2114500 次 成功次数 114501 上传成功时间 Sun Dec  2 05:21:32 2018
共计上传 2114600 次 成功次数 114601 上传成功时间 Sun Dec  2 05:21:55 2018
共计上传 2114700 次 成功次数 114701 上传成功时间 Sun Dec  2 05:22:19 2018
共计上传 2114800 次 成功次数 114801 上传成功时间 Sun Dec  2 05:22:42 2018
共计上传 2114900 次 成功次数 114901 上传成功时间 Sun Dec  2 05:23:05 2018
共计上传 2115000 次 成功次数 115001 上传成功时间 Sun Dec  2 05:23:29 2018
共计上传 2115100 次 成功次数 115101 上传成功时间 Sun Dec  2 05:23:54 2018
共计上传 2115200 次 成功次数 115201 上传成功时间 Sun Dec  2 05:24:17 2018
共计上传 2115300 次 成功次数 115301 上传成功时间 Sun Dec  2 05:24:42 2018
共计上传 2115400 次 成功次数 115401 上传成功时间 Sun Dec  2 05:25:05 2018
共计上传 2115500 次 成功次数 115501 上传成功时间 Sun Dec  2 05:25:28 2018
共计上传 2115600 次 成功次数 115601 上传成功时间 Sun Dec  2 05:25:51 2018
共计上传 2115700 次 成功次数 115701 上传成功时间 Sun Dec  2 05:26:13 2018
共计上传 2115800 次 成功次数 115801 上传成功时间 Sun Dec  2 05:26:37 2018
共计上传 2115900 次 成功次数 115901 上传成功时间 Sun Dec  2 05:27:00 2018
共计上传 2116000 次 成功次数 116001 上传成功时间 Sun Dec  2 05:27:23 2018
共计上传 2116100 次 成功次数 116101 上传成功时间 Sun Dec  2 05:27:46 2018
共计上传 2116200 次 成功次数 116201 上传成功时间 Sun Dec  2 05:28:08 2018
共计上传 2116300 次 成功次数 116301 上传成功时间 Sun Dec  2 05:28:31 2018
共计上传 2116400 次 成功次数 116401 上传成功时间 Sun Dec  2 05:28:52 2018
共计上传 2116500 次 成功次数 116501 上传成功时间 Sun Dec  2 05:29:14 2018
共计上传 2116600 次 成功次数 116601 上传成功时间 Sun Dec  2 05:29:37 2018
共计上传 2116700 次 成功次数 116701 上传成功时间 Sun Dec  2 05:29:59 2018
共计上传 2116800 次 成功次数 116801 上传成功时间 Sun Dec  2 05:30:22 2018
共计上传 2116900 次 成功次数 116901 上传成功时间 Sun Dec  2 05:30:43 2018
共计上传 2117000 次 成功次数 117001 上传成功时间 Sun Dec  2 05:31:05 2018
共计上传 2117100 次 成功次数 117101 上传成功时间 Sun Dec  2 05:31:29 2018
共计上传 2117200 次 成功次数 117201 上传成功时间 Sun Dec  2 05:31:51 2018
共计上传 2117300 次 成功次数 117301 上传成功时间 Sun Dec  2 05:32:14 2018
共计上传 2117400 次 成功次数 117401 上传成功时间 Sun Dec  2 05:32:36 2018
